ID	Title	Content	Affinity	Self_Improvement	Attack	Self_Depression	Taboo	Others
L1883	交友被拒	我發現五年級的女兒上論壇，於是想加她為好友，有空也好聊幾句。     不料卻被拒絕了，理由是：「年紀太大！」	0	0	0	0	0	1
L1884	你們認識？	公車上，一個女孩帶著一條狗坐在我旁邊，我看了一眼那狗，它也看我一眼。     再看，它還看我。我就一直盯着它看，它也盯着我看。     持續了一段時間後，那女的看看她的狗，又看看我，問：「你們認識？」	0	0	0	0	0	1
L1885	我賺錢養活你！	女朋友對我說：「以後你負責洗衣服做飯就行了，我賺錢養活你！」     我萬分激動：「好啊好啊！那你做什麼賺錢呢？」     女朋友說：「開個飯店或者洗衣店……」	0	0	0	0	0	1
L1886	誰先到家	龜：「誰先到家算誰贏！」     兔：「好。」     (烏龜縮回殼內)     龜：「我到了！」     兔：「尼瑪……」	0	0	0	0	0	1
L1887	什麼隊？	森林裡開運動會，小兔子說：「我們是第一方隊『兔仔隊』！」     小雞說：「我們是第二方隊『雞仔隊』！」     輪到小狗的第三方隊了，小狗們忽然哭了。	0	0	0	0	0	1
L1888	鐵公雞	有一天，公雞掉進了水裡，大聲呼救，正在河裡戲水的鴨子立刻游向它，大喊：「快把你的手給我。」     公雞說：「不行，這樣會拉掉我漂亮的羽毛的，我是鐵公雞一毛不拔。」     就這樣公雞最終淹死在河裡。	0	0	0	0	0	1
L1889	迷路	從前有隻麋鹿，它在森林裡玩兒，不小心走丟了。     於是它給它的好朋友長頸鹿打電話：「喂…我迷路啦。」     長頸鹿聽見了回答說：「喂，我長頸鹿啦~」	0	0	0	0	0	1
L1890	幹話語錄	從前有個人叫小明，小明沒聽見。	0	0	0	0	0	1
L1891	冷笑話	問：小明住院了，朋友來看他，醫生過來給小明打針，然後醫生走了，朋友也走了，為什麼呢？               答：朋友一生一起走。	0	0	0	0	1	0
L1892	為愛癡狂	一日哪吒遇見了孫悟空，挑釁地對他說：「降妖問問你敢不敢？」     孫悟空一愣：「像、像你說過那樣的愛我？」	0	0	0	0	0	1
L1893	又睡不著了	病人對醫生訴說著睡不著覺的苦惱。     醫生見數種藥方均無效，只得又教以原始的療法：「你堅持數數，一直數到3000，過幾天再來找我。」     下次見面，病人仍愁容滿面，精神不振。     「醫生，我依然睡不著啊。我按您說的，堅持數數，數到1786時，實在困得不行了，就喝了杯咖啡提提神，這才數到3000。但這一來，我又睡不著了。」	0	0	0	0	0	1
L1894	按時服藥	一位護士小姐走進病房裡，好容易才弄醒了一個已經酣然入睡的患者。     「你要幹什麼？」病人很不高興。     「你必須按時服藥。」護士小姐說完，同時遞上兩粒安眠藥。	0	0	0	0	0	1
L1895	失眠	妻子：「吉姆，我又一宿沒睡著。」     丈夫：「你怎麼沒試試醫生教的數數的方法。」     妻子：「試了，我數到了487865。」     丈夫：「然後你睡著了嗎？」     妻子：「不，這時天已經亮了。」	0	0	0	0	0	1
L1896	最好治的病	彼得近一段時間夜裡老是失眠，上班時無精打采，差點出了事故。     他到醫院問醫生：「大夫，我得了神經衰弱，白天很想睡覺，一到夜裡就毫無一點睡意。您看，用什麼方法替我治療。」     大夫：「治你的病很簡單，也很容易。」     彼得：「有何妙方？」     大夫：「從今以後你就上夜班。」	0	0	0	0	0	1
L1902	LOL笑話	一哥們帶女朋友去網吧，自己在打英雄聯盟，女朋友就在旁邊自己玩手機，     後來女朋友無聊了各種撒嬌各種威脅叫他走，     無奈之下，這哥們指著電腦對女朋友說：我現在剛好三十級，馬上三十一級了，等我升到三十一級就走了！     於是他女朋友在網吧等了他一個晚上～～     最後他想走了，她一把摁住他：不到三十一不給走！	0	0	0	0	0	1
L1904	進步	弟：「怎樣叫進步？」     爸：「今天比昨天做的事情多。」     弟：「爸爸有進步，昨天抽煙在衣服上燒了一個洞，今天燒了三個。」	0	0	0	0	0	1
L1905	進步真快	兒子：「媽媽，這次我考試得了第5名，快給我滷豬腳。」媽媽：「好孩子，進步真快。媽媽今天給你滷兩隻豬腳。」兒子：「謝謝媽媽！」     媽媽：「參加這次考試的一共有多少人？」     兒子：「5個人。」	0	0	0	0	0	1
L1906	鏡中梨	母親：「你為何對着鏡子吃梨子？」     女兒：「這樣不是可以吃兩個梨子嗎？」	0	0	0	0	0	1
L1907	舉一反三	「爸爸，月餅的『餅』字怎麼寫？」     「就是蔥油餅的『餅』字。」     「蔥油餅的『餅』字怎麼寫？」     「就是煎餅的『餅』字啊！」     「煎餅的『餅』字怎麼寫？」     「你這個笨蛋，我舉一反三地教你，都不會！」	0	0	0	0	0	1
L1908	你那個「普通朋友」是誰？	美美是大學一年級新生，有一次在信里提到她老爸的職業-天文學家。     信里說：「爸！你總以為從前給我講星座時我不用心聽。但是前幾天晚上我和一普通朋友出去，我把北斗七星和獵戶座指給他看了，你知道了一定很高興吧？」     美美的爸爸回信說：「的確很開心，前幾天夜裏我和妳媽去散步也看到北斗七星了，但是我們並沒有看到獵戶座，因為每年的這個時候獵戶座要到凌晨兩點才出現。妳可以告訴我妳那個普通朋友是誰嗎？	0	0	0	0	0	1
L1909	天文求婚	在公園裏，一個男孩和心儀的女孩見面了。男孩說：「你是我的太陽、我的月亮，你是銀河裏閃閃發光的星星……」          女孩：「我看倒像是一塊綠豆糕呢！」	0	0	0	0	0	1
L1910	攪拌咖啡用左手還是右手	上班休息時間，小麗和小蘭在休息室沖咖啡。     突然小麗問到：「你攪拌咖啡的時候是用啥？」     小蘭不假思索的說：「右手。」     小麗崇拜地說：「哇，你好厲害，都不怕燙，像我都用湯匙的！」	0	0	0	0	0	1
L1911	混合咖啡	「服務員！」一位顧客喊道，「廣告中說你們自己製作混合咖啡，但是這根本不是混合咖啡的味。」     服務員回答道：「這就是混合咖啡，不過是昨天和今天的咖啡混合而成的。」	0	0	0	0	0	1
L1912	小杯咖啡	甲跟乙抱怨「再也不要買樓下那家咖啡店的咖啡。」     乙：「為什麼？」     甲：「因為她們有種族歧視，今天我去買的咖啡比別人小杯！」     乙：「你點的什麼？」     甲：「Espresso。」     乙：.................	0	0	0	0	0	1
L1913	只有學了統計才能看懂的笑話	只有學了統計才能看懂的笑話。     從前，有一位統計學家，他在趟過一條平均水位不足1米深的河流時，被淹死了。	0	0	0	0	0	1
L1914	職業病	曾經有一個學統計的學生，他開車的時候，總是在十字路口加速，呼嘯而過，然後再減速。一天他帶着一個旅客，那個旅客被他的駕駛方式弄得心驚膽戰，問為什麼要這麼開車。          那個學生回答：「是這樣的，從統計學角度講，十字路口是事故高發段，所以我要儘可能的少花時間。」	0	0	0	0	0	1
L1915	職業病	「請給個銅幣吧，」一個乞丐在議會廣場攔住財政部的統計專家說，「我已經三天沒有吃東西了。」          「啊，」統計專家親切地問，「和去年同期相比怎樣？」	0	0	0	0	0	1
L1916	職業病	有個從未管過自己孩子的統計學家，在一個星期六下午妻子要外出買東西時，勉強答應照看一下四個年幼好動的孩子。     當妻子回家時，他交給妻子一張紙條，上面寫着：「擦眼淚11次；繫鞋帶15次；給每個孩子吹玩具氣球各5次；每個氣球的平均壽命10秒鐘；警告孩子不要橫穿馬路26次；孩子堅持要穿馬路26次；我還要再過這樣的星期六0次。」	0	0	0	0	0	1
L1917	統計學家vs數學家	一名統計學家遇到一位數學家，統計學家調侃數學家說道：「你們不是說若Ｘ＝Ｙ且Ｙ＝Ｚ，則Ｘ＝Ｚ嗎！那麼想必你若是喜歡一個女孩，那麼那個女孩喜歡的男生你也會喜歡咯？」          數學家想了一下反問道：「那麼你把左手放到一鍋一百度的開水中，右手放到一鍋零度的冰水裏，想來也沒事吧？因為它們平均不過是五十度而已！」	0	0	0	0	0	1
L1918	平均	三個統計學家去打獵，正好碰到挺大的一頭鹿。第一個統計學家開槍了，但是子彈偏左了大概1米。          第二個統計學家也跟着開槍了，同樣沒擊中，子彈偏右了1米。第三個統計學家放下槍，興奮地嚷道：「嗨，平均來講，我們打中了！」	0	0	0	0	0	1
L1919	科學精神	一個科學家的妻子生了一對雙胞胎，他很高興。          牧師聽到之後也很為他高興，說：「周日把他們帶來受洗吧。」     「不，」科學家回答，「讓其中一個受洗就行了，另外一個是對照組。」	0	0	0	0	0	1
L1920	職業病	一個物理學家，一個化學家和一個統計學家被召到院長辦公室，他們剛剛坐定就發現一個垃圾桶著火了。     物理學家說：「我知道怎麼辦，把材料溫度降至可燃溫度以下，火自然就滅了。」     化學家不同意，「不對，必須先切斷氧氣的供應，缺少了反應物，火才會滅。」     正當物理學家和化學家爭論不休的時候，他們驚訝得發現統計學家跑來跑去地點燃一個又一個垃圾桶。     「你在幹什麼？！」     統計學家答道：「我正在做抽樣檢驗！」	0	0	0	0	0	1
L1921	驗算	一個統計系學生翹課整個學期只參加期末考試。     考試只有是非題，所以他以擲硬幣來考試。     教授看到這個生花了兩個小時，一直在擲硬幣，寫答案，擲硬幣，寫答案。     最後所有人都完成了考試除了這個學生。     教授忍無可忍走過去打斷了這個學生：「我看你根本沒好好學，但是如果你擲硬幣決定答案的話，怎麼會那麼久都沒做好？」     這個學生苦逼地說道：「我還在檢查我的答案。」	0	0	0	0	0	1
L1922	模仿股神	三年前我就開始模仿巴菲特：喝可樂、吃牛肉漢堡、堅持簡單生活、每天堅持閱讀華爾街日報金融時報財新商業價值；選股票側重基本面重倉長期持有。     現在，我除了投資虧損200%外，一切都很像巴菲特了。	0	0	0	0	0	1
L1923	驗算	"一位監考老師正納悶的盯這一位學生在擲骰子，奇怪的是……那學生同一題擲好幾次……便問那學生為什麼？那學生無奈的回答說：""難到不用驗算嗎？"""	0	0	0	0	0	1
L1924	過期	"小瑜在他家地上拾到兩角錢，他很高興，但是拿起來一看是""一九九二年""的錢，他不高興了，把錢丟了說：""這錢過期了，不能發大財"""	0	0	0	0	0	1
L1925	真假對比	老婆拿了一張100的鈔票說：老公，我這張可能是假的，感覺防偽條不大一樣，可能是剛剛被騙的，你拿一張真的來比較一下。          我就拿了一張過去，然後就沒有了。	0	0	0	0	0	1
L1926	我的話說完了	一校長在學生的畢業典禮上致詞，台下坐著上千人。     校長打開講稿，莊嚴他說：「同學們…」     忽然一陣風把講稿全吹落地…     校長說：「我的話說完了。」	0	0	0	0	0	1
L1927	親愛的	一位記者問一位90歲的老爺爺，「大爺你結婚70年了，可還是每天都叫你的老伴親愛的，寶貝，這麼多年了有什麼秘訣嗎？」     「沒辦法，40年前我就忘了她叫什麼了，我又不敢問她，只能那樣叫了……」	0	0	0	0	0	1
L1928	介紹一下	醫生對小瑜說：「別擔心，我小時候也生過你這樣的病，現在不是活得好好的嗎？」     「對不起…」小瑜怯生生說，     「能不能把你小時候的那位醫生介紹給我？」	0	0	0	0	0	1
L1929	一樣米養百樣人	畢業多年之後，同學們聚在同學會聊天。     A：「同一個班的學生有的考上頂尖大學，有的卻成了廉價勞工，為什麼？」     B：「同樣是從雞屁股出來的，有的是蛋，可有的是屎，為什麼？」	0	0	1	0	0	0
L1930	交友複雜	爸爸十分嚴肅的對女兒說：「你真的打算嫁給他嗎？昨天同你抱在一起接吻的那個畜生。」     女兒大惑不解：「昨天的？還是前天接吻的那個？講清楚好嗎？」	0	0	0	0	0	1
L1931	流浪漢	剛才看到一個胖子流浪漢，我問他：「作為一個流浪漢，你為什麼還這麼胖？」     他說：「因為我沒錢去健身房。」	0	0	0	0	0	1
L1932	積德行善	有個女人老公是律師，專打離婚官司。她說：「老公你以後別打離婚的官司了，把人家家庭都拆散了，有點缺德。」     她老公：「拆一對成全兩對可以賺錢，積德行善有何不可。」	0	0	0	0	0	1
L1933	冷笑話	問：為什麼有人說「女人永遠是對的」？               答：按照達爾文的進化論解釋，一種人認為女生永遠是對的，另一種人不這麼認為，後來沒有女生嫁給第二種人，於是他們滅絕了。	0	0	0	0	0	1
L1934	求婚	害羞的小瑜久久不敢向女朋友求婚。     女朋友忍不住問他：「小瑜，是不是有話對我說？」     小瑜吞吞吐吐地答道：「是，是的，我想，想問你，你願意繼承我們家祖傳的DNA嗎？」	0	0	0	0	0	1
L1935	抽煙	老媽強制老爸戒煙中。     晚飯後老爸想來一根，趁老媽洗碗時在門口偷抽，但最後一口還沒吐完被老媽看到…     老媽：「你抽的是甚麼！」     老爸：「我沒抽煙！我抽的是寂寞！」     老媽：「那你吐的是什麼！」     老爸：「浮雲……」	0	1	0	0	0	0
L1936	大拇指	四十年後的一天，孫子問我：「奶奶，為什麼你的大拇指老是在抖還特別長？」     我用顫抖的右手撫摸着孫子的頭：「因為奶奶年輕的時候流行一種叫臉書的東西，常常用手指點讚。」	0	0	0	0	0	1
L1937	冷笑話	問：「生」的反義詞是什麼？               答：一般人都會想到「死」，吃貨就和你想的不一樣，人家覺得是「熟」。	0	0	0	0	0	1
L1938	吐舌頭	帶小侄女坐車時，旁邊來了個抱小孩的婦女，過了一會兒，     小侄女就對那小孩說：「為什麼你老是吐舌頭呢？」     然後孩子他媽來了一句：「因為他屬蛇的呀。」	0	0	0	0	0	1
L1939	大件貨or小件貨	今天去郵寄東西，物流的服務員問：「你是大件貨，還是小件貨。」     我大罵：「你會不會說話啊！你才小賤貨！你們全家都是小賤貨！	0	0	1	0	0	0
L1940	孩子多大了？	A 媽：「孩子多大了？」     B 媽：「三個月了？」     A 媽：「啊，才三個月就生出來了。可憐的早產兒啊！你真辛苦，我的孩子生出來就將近十個月大了。」     B 媽：「不是，我說的是生了三個月了。」     A 媽：「生了三個月，難產到極點啦。」	0	0	0	0	0	1
L1941	開窗的後果	醫生：「你有沒有聽我的建議，睡覺時將窗戶打開？」     病人：「有。」     醫生：「那麼你的氣喘完全不見了吧？」     病人：「還在。但是我的錢包、電視、筆記型電腦都不見了。」	0	0	0	0	0	1
L1942	寶貝	和男友一起走，喜歡小鳥依人，牽著他的衣服。     有一天散步中，他說：「不要再扯我的衣服了好不好？」     我不悅，說：「你和我說話就不能加個寶貝嗎？」     然後他說：「不要扯我的寶貝衣服好不好？」	0	0	0	0	0	1
L1943	大尺度	父子二人去拜拜兒子突然問：「爸爸，什麼才叫大尺度。」     父親想了一會兒，說：「看到觀音像了沒有，包得密不通風的，人家這就叫莊嚴。」     他又繼續說：「看到彌勒佛沒有，肚子都露出來了，這就叫大尺度！」	0	0	0	0	0	1
L1944	 相對論	甲：「這個世界上的一切都是相對的。」     乙：「你如何得出這個結論的？」     甲：「我老婆不知道的五百塊，對我來說比她知道的五千元塊更為寶貴。」	0	0	0	0	0	1
L1945	戴口罩	病童：「媽媽，護理師姊姊為什麼要戴口罩？」     媽媽：「給你的藥很好吃，醫生怕她們偷吃了。」     病童：「那給那些拿刀的叔叔戴口罩是怕他們偷吃掉我嗎？」	0	0	0	0	0	1
L1946	現實的牧師	老婆婆：「牧師，我的貓死了，為它祈禱吧。」     牧師：「教會是不為畜生舉行葬禮的。」     老婆婆：「葬禮後我奉獻一百萬元給教會。」     牧師：「原來你的貓也是虔誠信徒呢！放心吧他將前往天國見主了。」	0	0	0	0	0	1
L1947	錯誤答案	同學們要考試了，一個同學去老師辦公室，     老師問他：「誰發明了電燈？」     他答：「愛迪生」     老師問：「誰發現了鐳元素？」     他答：「居里夫人」     老師問：「誰發現了萬有引力？」     他答：「牛頓」          這個同學考完後，把答案告訴了另一個人。     結果那個同學去考試的時候——     老師問他：「你爸爸是誰？＆你媽媽是誰？＆你叫什麼名字？」     那個同學答的是：「愛迪生、居里夫人、牛頓」	0	0	0	0	0	1
L1948	叫媽媽	男孩送女孩回家，在家門前，他怯生生地問道：「如果我現在親你，你會叫你媽媽嗎？」     女孩問：「為什麼？難道你比較想吻她？」	0	0	0	0	0	1
L1949	蘿莉	老婆在看日本動畫，看了一會她突然對我說：「蘿莉的好處是身嬌體柔易推倒，你覺得我像不像蘿莉？」     我不假思索的說：「你不像蘿莉，你像羅漢。」          然後，就挨毒打跪算盤跪到現在…	0	0	1	0	0	0
L1950	說重點	老婆端出來，問：「吃吃看，你給幾分？」     老公吃了一口，吐了出來，說道：「如果算是一碗湯，你的水放少了，如果算是一盤菜，你的菜放少了。」     老婆臉一沉：「說重點。」     老公道：「鹽放多了。」	0	0	0	0	0	1
L1951	禮貌	宴會上，一個客人對屋主說：「我覺得客人在宴會結束前先離開，是非常不禮貌的。」     屋主說：「看來，我叫人把你趕出去比較有禮貌！」	0	0	0	0	0	1
L1952	太陽多大？	一夏日，烈日炎炎，老爸：「你別老宅在家裡，出去走走。」     我：「爸，大中午的，你知道外面太陽多大嗎？」     老爸：「知道啊，直徑139.2萬公里。」	0	0	0	0	0	1
L1953	死亡統計表	小明正在看全球人口死亡統計表，     對同桌說：「知道嗎？當我說這句話的這幾秒，世界上就有一個人過世！」     同桌問道：「是不是因為你沒刷牙？」	0	0	1	0	0	0
L1954	勇氣	「別怕！」「勇敢一點！」「稍微忍耐一下！」     「你可以的！」「不過是短暫的分別！」「很快就好了！」「加油！」……     在溫暖的被子裡，我蜷曲著軀體，握緊拳頭，大聲地給自己加油，為冬天離開被窩去上廁所鼓足了勇氣。	0	0	0	0	0	1
L1955	一文不值	甲乙兩朋友招來一輛計程車。     甲問：「去公園要多少錢？」     司機：「200元。」     甲又問：「兩個人一起去呢？」     司機：「也是200元。」     甲對乙說：「我早就對你說過，你連一塊錢都不值。」	0	0	1	0	0	0
L1956	上課睡覺	一同學上課睡覺。     老師走過來把他叫醒問：「你怎麼了？為什麼上課睡覺？」     同學說：「我難受…」     老師關切的說：「是不是生病了？」     同學淡定的說：「困的難受。」	0	0	0	0	0	1
L1957	傷口	醫院進來一對情侶，女的淚眼汪汪，男的心急如焚。     男生：「醫生快幫我看看她手上的傷口。」     醫生問：「這傷口半天啦？」     男生：「對對對，上午被課本畫到割傷的」     醫生：「你們要再晚來一天的話，這傷口可就...」     男忙接話：「怎麼樣？」     醫生：「就自己好了」	0	0	0	0	0	1
L1958	薑是老的辣	小時候某次犯錯老媽威脅要拿皮帶打我。     我靈光一閃，故意說：「嘿嘿，你才不敢，你拿你的腰帶打我，褲子就走光了！」     老媽冷不防轉身抽出老爸的皮帶衝了過來。     老爸提著褲子全程旁觀。	0	0	0	0	0	1
L1959	放鬆一下	有一次上課上到一半，數學老師對我們說：     「大家上課都上的很累了吧，我給大家講一個《西遊記》的故事來放鬆一下，     話說，唐僧師徒四人西行，被白骨精盯上了，途中，唐僧肚子餓了，讓孫悟空出去找吃的，     悟空為了師傅不被抓走，在地畫了一個圈，半徑2米，請問這個圈的面積是多少？」     這是班上的同學團結的說：「老師，你夠了！」	0	0	0	0	0	1
L1960	雪亮的眼睛	曾經有一個數學老師來監考，一進門就說：「我的眼睛很雪亮的，你們在我的監視下是不可能作弊的」，     然而開考才過了五分鐘，他就趴在桌子上睡著了	0	0	0	0	0	1
L1961	占卜	大一的時候報了一門周易的選修課，有一節課老師拿一個羅盤走到教室門口占卜，說了一聲：「今日不宜上課，宜休養生息」，後來直接走了	0	0	0	0	0	1
L1962	走火入魔	有一次上課，一個坐在教室後面的同學很餓，就直接在後面泡泡麵，為了不讓老師發現，他把書立起來擋住，但是白煙還是冒出來了，老師發現了，很冷靜的說道：「是哪位同學看書看到走火入魔了？」	0	0	0	0	0	1
L1963	東西	某班上地理課，有一天，校長要去觀課，老師為了看起來比較認真，就帶了一個地球儀來上課。     課堂上，老師問到：「同學們，你們有發現課堂上多了什麼東西嗎？」     同學們異口同聲的答道：「是校長！」     地理老師說：「錯，校長不算個東西」	0	0	1	0	0	0
L1964	忘情水	我們班上有個男生喜歡戴著耳機聽歌，聽到動情之處…     一不小心唱起來了：「啊，給我一杯忘情水，讓我一夜不流淚」     這時，數學老師大聲喝道：「是誰唱的歌？」     同學們異口同聲的答道：「劉德華。」     數學老師嚴肅的說：「劉德華放學留下來罰寫。」	0	0	0	0	0	1
L1965	聽歌	有一次上課我偷偷聽歌，怕被老師發現，對同學暗示罩我。     指了指我的耳朵，又指了指老師。     我以為他懂了，沒想到他站起來對老師說，：「老師，你講課聲音小一點。打擾到我同學聽歌了」	0	0	0	0	0	1
L1966	資產	夫妻二人均是會計，某日購買化妝品。     妻子說：「應該計入無形資產。」     丈夫笑着說：「資產就算了吧，都這把年紀了，還是當作維修費用處理掉吧！」	0	0	1	0	0	0
L1967	招聘會計	某公司招聘會計，老張強力推薦自己的老婆。經理問：「你憑甚麼覺得你老婆能勝任這項工作？」     老張說：「我們只要一吵架，什麼陳年舊帳，什麼雞毛蒜皮的芝麻小事，她都記得清清楚楚，無一遺漏。會計不就需要這種人才嗎？」	0	0	0	0	0	1
L1968	折舊	隔壁老瑜，身體本來很健康，憑著運動應該能夠活到90歲，是正常的直線折舊。     後來他娶了一個老婆，才兩年就死了，這就是加速折舊。	0	0	0	0	0	1
L1969	大象	動物園，一名婦女看見兩個中作人員在哭泣，     便問道：「你們怎麼啦？」     「大象死了。」一個工人答道。     「看來你們對大象的感情很深厚啊！」     「不是，動物園園長讓我們給他挖墳墓。」	0	0	0	0	0	1
L1971	小弟弟	兒子老愛問問題：「媽媽，尿尿的是什麼東西？」     媽媽：「小弟弟呀」     兒子：「那別人的小弟弟都會說話，我的為什麼不會？」	0	0	0	0	1	0
L1972	種瓜得瓜	爸爸：「女兒呀，你在菜園裏幹什麼呀？」     女兒：「我在挖洞呀。」     爸爸：「為甚麼要挖洞呀？」     女兒：「老師說了，種瓜得瓜種豆得豆，我把小狗狗種下去不就有小狗狗了嗎？」	0	0	0	0	0	1
L1973	水滾了	一天，在游泳池游泳時，小瑜突然想放屁，沒辦法忍了，身後冒起一大串泡泡。     旁邊的小國緊張地大喊：「大家快跑，水滾了！」	0	0	0	0	0	1
L1974	結婚的對象	女兒問：「大人為什麼要結婚？」     爸爸：「是因為要和喜歡的人在一起啊。」     女兒說：「嗯，那我長大了就和爸爸結婚，我最喜歡爸爸啦！」	0	0	0	0	0	1
L1975	保險	媽媽是保險業務員，有一天隔壁鄰居被偷了錢，媽媽說：「這小偷太猖狂了，一不留神就把我們的血汗錢通通摸走，唉，入點保險，或許能保個平安。」	0	0	0	0	0	1
L1976	賢妻	老公回家後，老婆溫柔地對他說：「晚餐已經準備好了，和昨天的菜色差不多喔。」     老公興奮地說：「太好了！老婆真是賢妻呢！」     菜一上桌才發現，原來是昨天的剩飯剩菜！	0	0	0	0	0	1
L1977	上面	小夫妻準備睡覺。     男：「我在上面。」     女：「我在上面。」     男：「我在上面舒服。」     女：「我在上面踏實。」     男：「好了，就依你吧！」     女：「唉！什麼時候能有個大房子，不再睡這上下床！」	0	0	0	0	1	0
L1978	吐	老公喝酒喝多了，一回來跑廁所關門就吐。     我心疼地問：「怎麼了？」     老公一臉羞恥地說：「我應該是懷孕了。」	0	0	0	0	0	1
L1979	動一動	老婆：「晚上是不是想動一動？」     丈夫興奮地說：「早就想了。」     老婆：「那下班後不可以說累，說晚上沒精神，不能隨便就完事。」     丈夫：「必須的。」     老婆：「那晚上把地板拖乾淨吧。」	0	0	0	0	0	1
L1980	消防車	一天下午，下着大雨，和同學在中正路。     結果有三四輛消防車經過，就聽到旁邊一群十七八歲的高中生的對話。     甲：「雨下那麼大。怎麼可能有火災。消防車出來幹嘛？」     乙：「你怎麼這麼笨，消防車當然是出來裝水的！」	0	0	0	0	0	1
L1981	蛛絲馬跡	一天兒子的心愛變形金剛不見了，全家幾乎總動員為他尋找。     老公找不到只好叫兒子想一想：「你想想看，最後一次把玩具放在那裡？或許有一些蛛絲馬跡可以找。」     只見兒子哭著說：「豬、獅、馬、雞都在動物園不用找，我只要我的變形金剛！」	0	0	0	0	0	1
L1982	電話技巧	孩子的爸爸在外地上班，一週只回來一次，每天晚上七點的電話熱線，就成了固定的親子時間。     多年來，四歲的小國都是主要發言人，二歲的小瑜最近也哼嗯哼嗯懂得搶電話。     這天一陣爭執後，做哥哥的一本正經的教他妹妹：「講電話不是光叫爸爸好，先叫一聲爸爸，再跟爸爸說妳要買什麼東西！」	0	0	0	0	0	1
L1983	遍布全球	上國文課時，老師要學生以「遍布全球」的成語造句。     小瑜這麼寫著：「體育課，我們在操場踢足球，不小心球掉到水溝裡，結果爛泥巴遍布全球」。	0	0	0	0	0	1
L1984	野xx	暑假帶著五歲的兒子跟團到台灣旅遊。     有天車上他問我：「媽咪，那是什麼花？」看著不認識的花只能回答：「那是野花。」     接著母子倆開始玩起『野草』、「野狗」、「野牛」等路況報導。     突然有個正妹經過，兒子馬上很大聲冒出一句話：「媽咪，是個野女人耶！」	0	0	1	0	0	0
